000196	[{"diff": 0, "class": "chair", "rect": [0.0, 200.0, 68.0, 355.0]}, {"diff": 0, "class": "chair", "rect": [74.0, 160.0, 169.0, 297.0]}, {"diff": 0, "class": "chair", "rect": [269.0, 149.0, 346.0, 260.0]}, {"diff": 1, "class": "pottedplant", "rect": [358.0, 91.0, 391.0, 130.0]}, {"diff": 0, "class": "chair", "rect": [235.0, 152.0, 280.0, 223.0]}]
000197	[{"diff": 0, "class": "car", "rect": [34.0, 55.0, 465.0, 258.0]}]
000199	[{"diff": 0, "class": "bird", "rect": [81.0, 67.0, 382.0, 269.0]}]
000201	[{"diff": 0, "class": "person", "rect": [179.0, 71.0, 233.0, 123.0]}, {"diff": 0, "class": "person", "rect": [315.0, 28.0, 375.0, 92.0]}, {"diff": 0, "class": "person", "rect": [267.0, 80.0, 383.0, 247.0]}, {"diff": 0, "class": "motorbike", "rect": [255.0, 134.0, 377.0, 313.0]}, {"diff": 0, "class": "motorbike", "rect": [325.0, 58.0, 390.0, 133.0]}]
000202	[{"diff": 0, "class": "bottle", "rect": [416.0, 113.0, 499.0, 332.0]}, {"diff": 0, "class": "person", "rect": [0.0, 7.0, 334.0, 374.0]}]
000204	[{"diff": 0, "class": "tvmonitor", "rect": [210.0, 65.0, 326.0, 173.0]}]
000205	[{"diff": 0, "class": "person", "rect": [106.0, 155.0, 303.0, 481.0]}, {"diff": 0, "class": "dog", "rect": [82.0, 276.0, 240.0, 400.0]}, {"diff": 0, "class": "sofa", "rect": [0.0, 198.0, 373.0, 456.0]}]
000206	[{"diff": 1, "class": "person", "rect": [300.0, 377.0, 314.0, 411.0]}, {"diff": 1, "class": "person", "rect": [263.0, 377.0, 272.0, 395.0]}, {"diff": 1, "class": "person", "rect": [254.0, 377.0, 265.0, 394.0]}, {"diff": 0, "class": "person", "rect": [88.0, 348.0, 188.0, 499.0]}]
000212	[{"diff": 0, "class": "person", "rect": [1.0, 81.0, 197.0, 331.0]}, {"diff": 0, "class": "person", "rect": [138.0, 140.0, 205.0, 194.0]}, {"diff": 0, "class": "person", "rect": [242.0, 102.0, 287.0, 169.0]}, {"diff": 0, "class": "person", "rect": [281.0, 99.0, 340.0, 194.0]}, {"diff": 1, "class": "person", "rect": [3.0, 109.0, 29.0, 159.0]}, {"diff": 0, "class": "person", "rect": [264.0, 139.0, 301.0, 192.0]}, {"diff": 0, "class": "person", "rect": [321.0, 132.0, 455.0, 222.0]}, {"diff": 0, "class": "person", "rect": [467.0, 122.0, 498.0, 220.0]}, {"diff": 0, "class": "person", "rect": [430.0, 113.0, 462.0, 183.0]}, {"diff": 0, "class": "person", "rect": [320.0, 59.0, 368.0, 141.0]}, {"diff": 0, "class": "person", "rect": [350.0, 67.0, 383.0, 112.0]}]
000213	[{"diff": 0, "class": "cat", "rect": [99.0, 68.0, 311.0, 293.0]}]
000216	[{"diff": 0, "class": "aeroplane", "rect": [233.0, 169.0, 283.0, 223.0]}]
000217	[{"diff": 0, "class": "diningtable", "rect": [132.0, 183.0, 408.0, 332.0]}, {"diff": 0, "class": "chair", "rect": [134.0, 212.0, 234.0, 332.0]}, {"diff": 0, "class": "chair", "rect": [120.0, 209.0, 199.0, 319.0]}, {"diff": 0, "class": "chair", "rect": [295.0, 223.0, 382.0, 332.0]}, {"diff": 1, "class": "chair", "rect": [350.0, 191.0, 389.0, 240.0]}, {"diff": 1, "class": "chair", "rect": [319.0, 181.0, 347.0, 226.0]}, {"diff": 0, "class": "chair", "rect": [291.0, 168.0, 336.0, 216.0]}, {"diff": 0, "class": "chair", "rect": [250.0, 166.0, 297.0, 204.0]}, {"diff": 1, "class": "chair", "rect": [155.0, 171.0, 192.0, 194.0]}]
000223	[{"diff": 0, "class": "train", "rect": [155.0, 84.0, 340.0, 289.0]}, {"diff": 1, "class": "person", "rect": [371.0, 258.0, 389.0, 299.0]}]
000226	[{"diff": 0, "class": "chair", "rect": [311.0, 249.0, 431.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [321.0, 220.0, 387.0, 283.0]}, {"diff": 0, "class": "chair", "rect": [73.0, 264.0, 261.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [457.0, 217.0, 499.0, 309.0]}, {"diff": 1, "class": "chair", "rect": [421.0, 203.0, 451.0, 256.0]}, {"diff": 1, "class": "chair", "rect": [163.0, 196.0, 185.0, 239.0]}, {"diff": 0, "class": "chair", "rect": [50.0, 229.0, 112.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [1.0, 207.0, 57.0, 312.0]}, {"diff": 0, "class": "diningtable", "rect": [110.0, 241.0, 376.0, 374.0]}, {"diff": 1, "class": "diningtable", "rect": [32.0, 203.0, 128.0, 245.0]}, {"diff": 0, "class": "person", "rect": [232.0, 160.0, 295.0, 220.0]}, {"diff": 0, "class": "person", "rect": [351.0, 167.0, 403.0, 242.0]}]
000227	[{"diff": 0, "class": "cat", "rect": [219.0, 122.0, 472.0, 353.0]}, {"diff": 0, "class": "tvmonitor", "rect": [25.0, 37.0, 176.0, 162.0]}]
000230	[{"diff": 0, "class": "bicycle", "rect": [161.0, 166.0, 396.0, 356.0]}, {"diff": 0, "class": "person", "rect": [249.0, 71.0, 356.0, 354.0]}]
000231	[{"diff": 0, "class": "bus", "rect": [86.0, 109.0, 277.0, 205.0]}, {"diff": 0, "class": "person", "rect": [336.0, 123.0, 365.0, 226.0]}]
000234	[{"diff": 0, "class": "chair", "rect": [306.0, 91.0, 471.0, 325.0]}, {"diff": 0, "class": "pottedplant", "rect": [60.0, 230.0, 134.0, 315.0]}, {"diff": 0, "class": "pottedplant", "rect": [10.0, 149.0, 74.0, 200.0]}, {"diff": 0, "class": "pottedplant", "rect": [11.0, 50.0, 219.0, 227.0]}]
000237	[{"diff": 0, "class": "person", "rect": [231.0, 36.0, 336.0, 200.0]}, {"diff": 0, "class": "horse", "rect": [54.0, 46.0, 386.0, 331.0]}]
000238	[{"diff": 0, "class": "train", "rect": [0.0, 0.0, 292.0, 372.0]}, {"diff": 0, "class": "person", "rect": [442.0, 251.0, 489.0, 373.0]}]
000239	[{"diff": 0, "class": "bus", "rect": [62.0, 25.0, 467.0, 218.0]}, {"diff": 0, "class": "person", "rect": [0.0, 137.0, 32.0, 205.0]}, {"diff": 0, "class": "person", "rect": [28.0, 165.0, 81.0, 237.0]}]
000240	[{"diff": 0, "class": "boat", "rect": [409.0, 132.0, 488.0, 171.0]}, {"diff": 0, "class": "car", "rect": [262.0, 174.0, 437.0, 233.0]}, {"diff": 0, "class": "car", "rect": [59.0, 155.0, 145.0, 220.0]}, {"diff": 0, "class": "car", "rect": [373.0, 153.0, 415.0, 180.0]}, {"diff": 0, "class": "person", "rect": [347.0, 152.0, 373.0, 188.0]}, {"diff": 0, "class": "person", "rect": [158.0, 152.0, 174.0, 192.0]}, {"diff": 0, "class": "car", "rect": [175.0, 151.0, 205.0, 173.0]}, {"diff": 1, "class": "boat", "rect": [32.0, 150.0, 50.0, 169.0]}, {"diff": 1, "class": "boat", "rect": [0.0, 153.0, 12.0, 169.0]}]
000243	[{"diff": 0, "class": "aeroplane", "rect": [180.0, 126.0, 273.0, 192.0]}]
000247	[{"diff": 0, "class": "chair", "rect": [1.0, 142.0, 134.0, 318.0]}, {"diff": 0, "class": "person", "rect": [113.0, 50.0, 272.0, 373.0]}, {"diff": 0, "class": "person", "rect": [145.0, 142.0, 246.0, 394.0]}]
000248	[{"diff": 0, "class": "person", "rect": [188.0, 156.0, 307.0, 264.0]}, {"diff": 0, "class": "horse", "rect": [103.0, 89.0, 312.0, 272.0]}]
000252	[{"diff": 0, "class": "car", "rect": [193.0, 167.0, 296.0, 240.0]}, {"diff": 0, "class": "bus", "rect": [146.0, 53.0, 282.0, 223.0]}, {"diff": 0, "class": "person", "rect": [238.0, 111.0, 265.0, 134.0]}]
000253	[{"diff": 0, "class": "train", "rect": [107.0, 54.0, 349.0, 227.0]}]
000254	[{"diff": 0, "class": "car", "rect": [196.0, 238.0, 474.0, 332.0]}, {"diff": 0, "class": "car", "rect": [0.0, 209.0, 196.0, 332.0]}, {"diff": 0, "class": "car", "rect": [158.0, 246.0, 230.0, 313.0]}, {"diff": 1, "class": "car", "rect": [0.0, 247.0, 40.0, 276.0]}, {"diff": 1, "class": "car", "rect": [44.0, 244.0, 73.0, 273.0]}]
000255	[{"diff": 0, "class": "dog", "rect": [1.0, 1.0, 418.0, 331.0]}]
000258	[{"diff": 0, "class": "dog", "rect": [191.0, 122.0, 403.0, 332.0]}, {"diff": 0, "class": "person", "rect": [349.0, 26.0, 499.0, 332.0]}]
000260	[{"diff": 0, "class": "aeroplane", "rect": [54.0, 49.0, 455.0, 234.0]}, {"diff": 0, "class": "aeroplane", "rect": [393.0, 162.0, 499.0, 211.0]}]
000261	[{"diff": 0, "class": "bicycle", "rect": [0.0, 75.0, 404.0, 325.0]}, {"diff": 0, "class": "bicycle", "rect": [57.0, 78.0, 407.0, 294.0]}]
000264	[{"diff": 0, "class": "motorbike", "rect": [1.0, 81.0, 332.0, 499.0]}, {"diff": 0, "class": "person", "rect": [114.0, 46.0, 308.0, 474.0]}]
000265	[{"diff": 0, "class": "tvmonitor", "rect": [166.0, 7.0, 362.0, 143.0]}, {"diff": 1, "class": "motorbike", "rect": [167.0, 174.0, 281.0, 318.0]}, {"diff": 0, "class": "person", "rect": [130.0, 232.0, 230.0, 332.0]}, {"diff": 0, "class": "person", "rect": [108.0, 178.0, 239.0, 332.0]}, {"diff": 0, "class": "person", "rect": [15.0, 183.0, 133.0, 331.0]}, {"diff": 0, "class": "person", "rect": [256.0, 28.0, 352.0, 134.0]}, {"diff": 0, "class": "person", "rect": [2.0, 73.0, 64.0, 258.0]}]
000267	[{"diff": 0, "class": "horse", "rect": [79.0, 85.0, 331.0, 499.0]}]
000271	[{"diff": 0, "class": "car", "rect": [413.0, 181.0, 483.0, 236.0]}, {"diff": 0, "class": "person", "rect": [337.0, 188.0, 356.0, 231.0]}, {"diff": 0, "class": "person", "rect": [42.0, 168.0, 61.0, 230.0]}]
000272	[{"diff": 0, "class": "person", "rect": [24.0, 70.0, 303.0, 499.0]}]
000273	[{"diff": 0, "class": "cow", "rect": [234.0, 148.0, 303.0, 183.0]}]
000274	[{"diff": 0, "class": "bird", "rect": [48.0, 99.0, 406.0, 302.0]}]
000277	[{"diff": 0, "class": "sofa", "rect": [13.0, 103.0, 478.0, 320.0]}, {"diff": 1, "class": "bottle", "rect": [393.0, 336.0, 433.0, 374.0]}]
000279	[{"diff": 0, "class": "person", "rect": [297.0, 189.0, 372.0, 358.0]}, {"diff": 0, "class": "person", "rect": [214.0, 198.0, 301.0, 366.0]}, {"diff": 0, "class": "person", "rect": [74.0, 185.0, 212.0, 364.0]}]
000280	[{"diff": 0, "class": "bottle", "rect": [453.0, 152.0, 476.0, 212.0]}, {"diff": 0, "class": "bottle", "rect": [479.0, 106.0, 499.0, 172.0]}, {"diff": 0, "class": "bottle", "rect": [437.0, 126.0, 457.0, 163.0]}, {"diff": 0, "class": "person", "rect": [152.0, 67.0, 287.0, 324.0]}, {"diff": 0, "class": "diningtable", "rect": [244.0, 152.0, 499.0, 374.0]}]
000281	[{"diff": 0, "class": "train", "rect": [46.0, 92.0, 435.0, 253.0]}]
000283	[{"diff": 0, "class": "person", "rect": [332.0, 109.0, 455.0, 420.0]}, {"diff": 0, "class": "person", "rect": [81.0, 13.0, 190.0, 300.0]}, {"diff": 0, "class": "bicycle", "rect": [330.0, 256.0, 435.0, 454.0]}, {"diff": 0, "class": "bicycle", "rect": [85.0, 129.0, 183.0, 353.0]}]
000284	[{"diff": 0, "class": "car", "rect": [200.0, 77.0, 439.0, 255.0]}]
000286	[{"diff": 0, "class": "person", "rect": [93.0, 217.0, 225.0, 374.0]}, {"diff": 0, "class": "person", "rect": [188.0, 10.0, 499.0, 374.0]}]
000287	[{"diff": 0, "class": "person", "rect": [420.0, 64.0, 499.0, 128.0]}, {"diff": 1, "class": "person", "rect": [412.0, 127.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [6.0, 0.0, 302.0, 373.0]}]
000290	[{"diff": 0, "class": "dog", "rect": [87.0, 100.0, 332.0, 499.0]}]
000291	[{"diff": 0, "class": "tvmonitor", "rect": [175.0, 159.0, 334.0, 290.0]}, {"diff": 0, "class": "tvmonitor", "rect": [0.0, 131.0, 182.0, 307.0]}, {"diff": 0, "class": "person", "rect": [290.0, 101.0, 325.0, 135.0]}, {"diff": 0, "class": "person", "rect": [266.0, 113.0, 302.0, 134.0]}]
000292	[{"diff": 0, "class": "cat", "rect": [93.0, 0.0, 441.0, 373.0]}]
000293	[{"diff": 0, "class": "person", "rect": [12.0, 19.0, 64.0, 191.0]}, {"diff": 0, "class": "person", "rect": [139.0, 32.0, 174.0, 132.0]}, {"diff": 0, "class": "person", "rect": [170.0, 39.0, 199.0, 115.0]}, {"diff": 0, "class": "person", "rect": [478.0, 48.0, 499.0, 75.0]}, {"diff": 0, "class": "car", "rect": [0.0, 1.0, 455.0, 317.0]}, {"diff": 0, "class": "car", "rect": [67.0, 61.0, 121.0, 98.0]}]
000295	[{"diff": 0, "class": "boat", "rect": [361.0, 194.0, 403.0, 245.0]}, {"diff": 1, "class": "boat", "rect": [417.0, 158.0, 438.0, 175.0]}]
000297	[{"diff": 0, "class": "cow", "rect": [102.0, 119.0, 248.0, 394.0]}, {"diff": 0, "class": "person", "rect": [268.0, 175.0, 365.0, 398.0]}, {"diff": 0, "class": "person", "rect": [225.0, 177.0, 318.0, 364.0]}]
000299	[{"diff": 1, "class": "sofa", "rect": [0.0, 126.0, 149.0, 241.0]}, {"diff": 1, "class": "chair", "rect": [178.0, 247.0, 279.0, 322.0]}, {"diff": 0, "class": "person", "rect": [159.0, 117.0, 289.0, 336.0]}, {"diff": 1, "class": "bottle", "rect": [99.0, 209.0, 110.0, 233.0]}, {"diff": 0, "class": "person", "rect": [61.0, 44.0, 82.0, 68.0]}, {"diff": 0, "class": "person", "rect": [85.0, 44.0, 111.0, 68.0]}, {"diff": 1, "class": "person", "rect": [0.0, 56.0, 28.0, 87.0]}]
000300	[{"diff": 0, "class": "car", "rect": [36.0, 191.0, 336.0, 446.0]}]
000301	[{"diff": 0, "class": "car", "rect": [7.0, 294.0, 374.0, 486.0]}, {"diff": 0, "class": "car", "rect": [14.0, 317.0, 105.0, 364.0]}, {"diff": 1, "class": "car", "rect": [0.0, 334.0, 25.0, 360.0]}]
000309	[{"diff": 0, "class": "bird", "rect": [104.0, 169.0, 324.0, 297.0]}]
000310	[{"diff": 0, "class": "person", "rect": [269.0, 121.0, 351.0, 373.0]}, {"diff": 0, "class": "person", "rect": [166.0, 102.0, 276.0, 374.0]}, {"diff": 0, "class": "person", "rect": [53.0, 162.0, 89.0, 239.0]}, {"diff": 0, "class": "person", "rect": [117.0, 145.0, 134.0, 161.0]}]
000313	[{"diff": 0, "class": "car", "rect": [6.0, 192.0, 80.0, 232.0]}, {"diff": 0, "class": "car", "rect": [73.0, 193.0, 139.0, 234.0]}, {"diff": 0, "class": "car", "rect": [135.0, 195.0, 195.0, 235.0]}, {"diff": 0, "class": "car", "rect": [207.0, 198.0, 258.0, 237.0]}, {"diff": 0, "class": "car", "rect": [280.0, 198.0, 329.0, 238.0]}, {"diff": 0, "class": "car", "rect": [359.0, 201.0, 418.0, 244.0]}, {"diff": 0, "class": "car", "rect": [421.0, 202.0, 492.0, 246.0]}]
000314	[{"diff": 0, "class": "sofa", "rect": [354.0, 170.0, 499.0, 329.0]}, {"diff": 0, "class": "chair", "rect": [211.0, 177.0, 297.0, 292.0]}, {"diff": 1, "class": "chair", "rect": [198.0, 123.0, 225.0, 141.0]}, {"diff": 1, "class": "chair", "rect": [255.0, 141.0, 291.0, 198.0]}, {"diff": 1, "class": "chair", "rect": [272.0, 125.0, 292.0, 148.0]}, {"diff": 0, "class": "chair", "rect": [287.0, 131.0, 314.0, 201.0]}, {"diff": 0, "class": "chair", "rect": [193.0, 134.0, 244.0, 205.0]}, {"diff": 1, "class": "chair", "rect": [180.0, 127.0, 199.0, 199.0]}, {"diff": 0, "class": "diningtable", "rect": [195.0, 133.0, 307.0, 209.0]}]
000315	[{"diff": 0, "class": "person", "rect": [50.0, 194.0, 323.0, 499.0]}, {"diff": 0, "class": "person", "rect": [1.0, 132.0, 111.0, 499.0]}, {"diff": 0, "class": "person", "rect": [283.0, 98.0, 374.0, 499.0]}]
000316	[{"diff": 0, "class": "aeroplane", "rect": [336.0, 178.0, 403.0, 210.0]}]
000319	[{"diff": 0, "class": "horse", "rect": [30.0, 79.0, 311.0, 290.0]}, {"diff": 0, "class": "horse", "rect": [315.0, 182.0, 373.0, 249.0]}, {"diff": 0, "class": "person", "rect": [154.0, 48.0, 228.0, 219.0]}]
000324	[{"diff": 0, "class": "dog", "rect": [32.0, 103.0, 357.0, 245.0]}]
000326	[{"diff": 0, "class": "bird", "rect": [188.0, 97.0, 294.0, 235.0]}]
000327	[{"diff": 0, "class": "bottle", "rect": [304.0, 26.0, 332.0, 126.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 88.0, 499.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [203.0, 30.0, 280.0, 91.0]}, {"diff": 1, "class": "chair", "rect": [396.0, 57.0, 457.0, 137.0]}, {"diff": 1, "class": "chair", "rect": [464.0, 95.0, 499.0, 198.0]}, {"diff": 1, "class": "chair", "rect": [36.0, 55.0, 72.0, 91.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 88.0, 52.0, 203.0]}]
000330	[{"diff": 0, "class": "person", "rect": [187.0, 45.0, 303.0, 207.0]}, {"diff": 0, "class": "horse", "rect": [81.0, 52.0, 387.0, 332.0]}]
000333	[{"diff": 0, "class": "train", "rect": [0.0, 38.0, 366.0, 269.0]}]
000335	[{"diff": 0, "class": "bottle", "rect": [3.0, 79.0, 360.0, 373.0]}]
000339	[{"diff": 0, "class": "chair", "rect": [0.0, 5.0, 234.0, 229.0]}, {"diff": 0, "class": "person", "rect": [1.0, 109.0, 213.0, 371.0]}, {"diff": 0, "class": "person", "rect": [207.0, 183.0, 301.0, 372.0]}, {"diff": 0, "class": "person", "rect": [300.0, 89.0, 471.0, 357.0]}, {"diff": 0, "class": "person", "rect": [361.0, 173.0, 499.0, 374.0]}]
000341	[{"diff": 0, "class": "bus", "rect": [312.0, 112.0, 392.0, 199.0]}, {"diff": 1, "class": "person", "rect": [428.0, 157.0, 440.0, 191.0]}, {"diff": 0, "class": "person", "rect": [411.0, 153.0, 429.0, 189.0]}, {"diff": 0, "class": "car", "rect": [382.0, 198.0, 499.0, 296.0]}, {"diff": 0, "class": "car", "rect": [192.0, 136.0, 311.0, 221.0]}, {"diff": 0, "class": "car", "rect": [47.0, 147.0, 176.0, 214.0]}, {"diff": 0, "class": "car", "rect": [0.0, 203.0, 101.0, 336.0]}]
000342	[{"diff": 1, "class": "tvmonitor", "rect": [1.0, 96.0, 426.0, 340.0]}, {"diff": 0, "class": "person", "rect": [94.0, 135.0, 327.0, 318.0]}]
000345	[{"diff": 0, "class": "cow", "rect": [248.0, 118.0, 498.0, 279.0]}]
000346	[{"diff": 0, "class": "bottle", "rect": [123.0, 106.0, 229.0, 342.0]}, {"diff": 0, "class": "person", "rect": [136.0, 77.0, 496.0, 374.0]}, {"diff": 0, "class": "person", "rect": [88.0, 201.0, 128.0, 246.0]}, {"diff": 0, "class": "person", "rect": [71.0, 208.0, 110.0, 258.0]}]
000348	[{"diff": 0, "class": "person", "rect": [212.0, 101.0, 280.0, 323.0]}, {"diff": 0, "class": "person", "rect": [265.0, 110.0, 321.0, 264.0]}, {"diff": 0, "class": "person", "rect": [306.0, 127.0, 333.0, 180.0]}, {"diff": 0, "class": "motorbike", "rect": [100.0, 143.0, 381.0, 305.0]}]
000350	[{"diff": 1, "class": "boat", "rect": [100.0, 140.0, 120.0, 170.0]}, {"diff": 1, "class": "boat", "rect": [104.0, 161.0, 175.0, 189.0]}, {"diff": 0, "class": "boat", "rect": [166.0, 144.0, 246.0, 188.0]}]
000351	[{"diff": 0, "class": "car", "rect": [0.0, 27.0, 329.0, 155.0]}]
000353	[{"diff": 0, "class": "motorbike", "rect": [78.0, 28.0, 440.0, 355.0]}, {"diff": 1, "class": "motorbike", "rect": [43.0, 44.0, 95.0, 77.0]}, {"diff": 1, "class": "motorbike", "rect": [116.0, 54.0, 148.0, 83.0]}]
000356	[{"diff": 0, "class": "person", "rect": [85.0, 115.0, 250.0, 321.0]}, {"diff": 0, "class": "horse", "rect": [121.0, 169.0, 217.0, 479.0]}]
000357	[{"diff": 0, "class": "bird", "rect": [28.0, 0.0, 499.0, 355.0]}]
000358	[{"diff": 0, "class": "car", "rect": [88.0, 99.0, 386.0, 283.0]}, {"diff": 0, "class": "person", "rect": [22.0, 32.0, 109.0, 286.0]}]
000360	[{"diff": 0, "class": "cow", "rect": [63.0, 41.0, 499.0, 374.0]}, {"diff": 1, "class": "cow", "rect": [0.0, 58.0, 165.0, 374.0]}, {"diff": 1, "class": "cow", "rect": [3.0, 3.0, 428.0, 76.0]}, {"diff": 1, "class": "cow", "rect": [0.0, 0.0, 361.0, 32.0]}]
000361	[{"diff": 0, "class": "car", "rect": [216.0, 187.0, 285.0, 233.0]}, {"diff": 0, "class": "car", "rect": [466.0, 116.0, 499.0, 145.0]}]
000362	[{"diff": 0, "class": "dog", "rect": [162.0, 25.0, 286.0, 266.0]}]
000364	[{"diff": 0, "class": "motorbike", "rect": [53.0, 24.0, 453.0, 314.0]}, {"diff": 0, "class": "motorbike", "rect": [317.0, 36.0, 488.0, 160.0]}, {"diff": 0, "class": "person", "rect": [368.0, 0.0, 457.0, 129.0]}]
000365	[{"diff": 0, "class": "cat", "rect": [111.0, 135.0, 343.0, 377.0]}]
000366	[{"diff": 0, "class": "diningtable", "rect": [78.0, 173.0, 265.0, 485.0]}, {"diff": 0, "class": "chair", "rect": [15.0, 184.0, 114.0, 410.0]}, {"diff": 0, "class": "chair", "rect": [241.0, 205.0, 370.0, 430.0]}]
000368	[{"diff": 0, "class": "person", "rect": [49.0, 20.0, 271.0, 481.0]}]
000369	[{"diff": 0, "class": "bottle", "rect": [180.0, 258.0, 215.0, 374.0]}, {"diff": 1, "class": "diningtable", "rect": [25.0, 274.0, 467.0, 374.0]}, {"diff": 0, "class": "person", "rect": [95.0, 88.0, 428.0, 276.0]}, {"diff": 0, "class": "person", "rect": [230.0, 90.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [0.0, 91.0, 119.0, 374.0]}]
000371	[{"diff": 0, "class": "boat", "rect": [247.0, 178.0, 405.0, 247.0]}]
000375	[{"diff": 0, "class": "boat", "rect": [2.0, 0.0, 488.0, 339.0]}]
000376	[{"diff": 0, "class": "sheep", "rect": [228.0, 149.0, 264.0, 174.0]}]
000377	[{"diff": 0, "class": "person", "rect": [114.0, 72.0, 200.0, 227.0]}, {"diff": 0, "class": "person", "rect": [180.0, 89.0, 269.0, 220.0]}, {"diff": 0, "class": "person", "rect": [202.0, 148.0, 314.0, 262.0]}, {"diff": 0, "class": "person", "rect": [89.0, 157.0, 209.0, 265.0]}, {"diff": 0, "class": "person", "rect": [21.0, 79.0, 120.0, 254.0]}, {"diff": 0, "class": "person", "rect": [385.0, 76.0, 492.0, 252.0]}, {"diff": 0, "class": "person", "rect": [338.0, 88.0, 405.0, 293.0]}, {"diff": 0, "class": "person", "rect": [283.0, 98.0, 354.0, 269.0]}, {"diff": 0, "class": "chair", "rect": [374.0, 227.0, 480.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [377.0, 264.0, 499.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 249.0, 382.0, 374.0]}]
000378	[{"diff": 0, "class": "horse", "rect": [45.0, 66.0, 207.0, 317.0]}, {"diff": 0, "class": "person", "rect": [47.0, 3.0, 159.0, 211.0]}]
000383	[{"diff": 0, "class": "bird", "rect": [63.0, 45.0, 397.0, 373.0]}, {"diff": 0, "class": "bird", "rect": [1.0, 14.0, 143.0, 349.0]}]
000384	[{"diff": 0, "class": "sofa", "rect": [173.0, 26.0, 453.0, 291.0]}]
000385	[{"diff": 0, "class": "chair", "rect": [153.0, 193.0, 280.0, 371.0]}, {"diff": 0, "class": "chair", "rect": [372.0, 172.0, 499.0, 321.0]}]
000386	[{"diff": 0, "class": "cow", "rect": [286.0, 154.0, 431.0, 265.0]}, {"diff": 0, "class": "cow", "rect": [136.0, 165.0, 203.0, 235.0]}, {"diff": 0, "class": "person", "rect": [67.0, 129.0, 177.0, 374.0]}]
000388	[{"diff": 0, "class": "person", "rect": [1.0, 124.0, 174.0, 496.0]}, {"diff": 0, "class": "person", "rect": [137.0, 5.0, 328.0, 499.0]}]
000389	[{"diff": 1, "class": "pottedplant", "rect": [75.0, 206.0, 117.0, 268.0]}, {"diff": 0, "class": "pottedplant", "rect": [6.0, 255.0, 193.0, 433.0]}]
000390	[{"diff": 0, "class": "car", "rect": [7.0, 63.0, 491.0, 400.0]}]
000392	[{"diff": 0, "class": "horse", "rect": [99.0, 95.0, 354.0, 323.0]}, {"diff": 0, "class": "person", "rect": [197.0, 57.0, 285.0, 196.0]}]
000393	[{"diff": 0, "class": "person", "rect": [234.0, 50.0, 308.0, 221.0]}, {"diff": 0, "class": "horse", "rect": [156.0, 105.0, 425.0, 293.0]}]
000397	[{"diff": 0, "class": "tvmonitor", "rect": [141.0, 205.0, 212.0, 260.0]}, {"diff": 0, "class": "chair", "rect": [270.0, 191.0, 312.0, 272.0]}, {"diff": 1, "class": "chair", "rect": [346.0, 265.0, 373.0, 358.0]}, {"diff": 1, "class": "chair", "rect": [2.0, 430.0, 96.0, 499.0]}, {"diff": 0, "class": "pottedplant", "rect": [31.0, 185.0, 63.0, 248.0]}, {"diff": 0, "class": "pottedplant", "rect": [0.0, 152.0, 36.0, 248.0]}]
